title,createdAt,mergedAt,closedAt,reviewsCount,reviewDecision,reviewTimeHours,filesChanged,description,result
Add Syncano to list #641,2016-09-29T03:00:35Z,,2016-12-18T18:16:47Z,1,,1935.27,1,0,Closed
Remove APIcastor,2016-10-08T05:02:29Z,2016-10-11T00:45:17Z,2016-10-11T00:45:17Z,1,,67.71333333333334,1,18,Merged
Added KeyCDN,2016-10-12T08:22:41Z,,2016-10-14T02:00:44Z,1,,41.634166666666665,1,0,Closed
Included GitLab-CI in the CI/CD list,2016-10-31T20:36:24Z,2016-11-01T06:31:15Z,2016-11-01T06:31:15Z,1,,9.914166666666667,1,162,Merged
Add MongoDB Atlas,2017-03-08T12:36:49Z,2017-03-09T08:23:14Z,2017-03-09T08:23:14Z,4,,19.773611111111112,1,32,Merged
Add Figma,2017-04-12T02:14:51Z,2017-04-14T07:23:30Z,2017-04-14T07:23:30Z,2,APPROVED,53.14416666666666,1,0,Merged
Update README.md,2017-08-20T17:34:16Z,,2017-08-20T21:17:05Z,1,,3.713611111111111,1,20,Closed
Add WeDeploy service,2017-09-14T20:20:50Z,,2017-09-15T11:35:49Z,1,,15.249722222222223,1,68,Closed
Update info for Pusher,2017-09-21T10:25:51Z,2017-09-21T11:38:05Z,2017-09-21T11:38:05Z,3,,1.2038888888888888,1,42,Merged
Add Formspree,2017-10-19T03:08:10Z,2017-10-20T08:27:47Z,2017-10-20T08:27:47Z,1,,29.326944444444443,1,142,Merged
Add Meya.ai,2017-10-19T03:27:18Z,2017-10-19T05:55:33Z,2017-10-19T05:55:33Z,1,,2.470833333333333,1,0,Merged
Add Typeform and SurveyMonkey,2017-10-19T03:57:16Z,2017-10-19T05:54:27Z,2017-10-19T05:54:27Z,2,,1.9530555555555555,1,0,Merged
"Rename ""about.gitlab.com"" to ""gitlab.com"".",2017-10-26T15:48:45Z,,2018-01-17T16:48:19Z,1,,1992.9927777777777,1,87,Closed
Adding Crashlytics to Crash and Exception handling,2017-10-31T03:22:49Z,,2017-10-31T08:47:22Z,1,,5.409166666666667,1,0,Closed
Routers,2017-11-25T00:41:59Z,2017-11-25T16:49:16Z,2017-11-25T16:49:16Z,2,,16.121388888888887,1,44,Merged
Added another repository option,2017-12-03T18:47:01Z,,2018-01-17T16:48:07Z,1,,1078.0183333333334,1,13,Closed
added openmaptiles + osmnames,2018-01-03T17:59:21Z,2018-01-08T14:02:07Z,2018-01-08T14:02:07Z,2,,116.04611111111112,1,0,Merged
Zoho Mail provides 25 users in free plan,2018-01-29T12:15:04Z,2018-01-29T14:17:50Z,2018-01-29T14:17:50Z,1,,2.046111111111111,1,0,Merged
Removed Atlassians Jira because of 404,2018-02-23T08:19:15Z,2018-02-23T10:23:53Z,2018-02-23T10:23:53Z,1,,2.0772222222222223,1,81,Merged
Add Usersnap,2018-03-31T06:43:30Z,,2018-03-31T16:45:40Z,2,,10.036111111111111,1,93,Closed
Add Scraper API to APIs section,2018-06-12T05:41:14Z,2018-06-12T06:50:54Z,2018-06-12T06:50:54Z,1,,1.1611111111111112,1,0,Merged
Add flynn.io,2018-06-19T05:35:16Z,,2018-06-19T07:04:21Z,2,,1.4847222222222223,1,0,Closed
Added qrcode-monkey to miscellaneous (last item),2018-08-23T16:06:02Z,,2019-12-28T13:14:29Z,3,,11805.140833333333,1,0,Closed
"Added www.freenom.com, free domain provider.",2018-09-03T20:10:59Z,2018-09-04T07:47:49Z,2018-09-04T07:47:49Z,1,,11.613888888888889,1,0,Merged
Added CleverBrush to Design and UI,2018-09-13T07:40:52Z,2018-09-13T10:24:54Z,2018-09-13T10:24:54Z,1,,2.733888888888889,1,0,Merged
Added Galiboo's Music API (galiboo.com),2018-09-20T10:20:15Z,,2018-09-20T12:04:50Z,2,,1.7430555555555556,1,0,Closed
