title,createdAt,mergedAt,closedAt,reviewsCount,reviewDecision,reviewTimeHours,filesChanged,description,result
Update README,2020-11-14T12:26:37Z,2020-11-14T16:55:58Z,2020-11-14T16:55:58Z,1,REVIEW_REQUIRED,4.489166666666667,1,0,Merged
Update post-lecture-quiz.md,2020-11-14T13:10:14Z,2020-11-14T16:55:06Z,2020-11-14T16:55:06Z,1,REVIEW_REQUIRED,3.747777777777778,1,0,Merged
Fix broken quiz links,2020-11-15T03:55:27Z,2020-11-15T14:11:04Z,2020-11-15T14:11:04Z,1,REVIEW_REQUIRED,10.260277777777778,24,191,Merged
Fix broken image link in Introduction to GitHub,2020-11-15T10:40:38Z,2020-11-15T14:06:53Z,2020-11-15T14:06:53Z,1,REVIEW_REQUIRED,3.4375,1,186,Merged
literlly nothing,2020-11-15T15:36:10Z,2020-11-15T17:17:30Z,2020-11-15T17:17:30Z,1,REVIEW_REQUIRED,1.6888888888888889,1,0,Merged
"Major Fixes,",2020-11-15T17:57:06Z,,2020-11-18T13:39:54Z,5,REVIEW_REQUIRED,67.71333333333334,1,24,Closed
Update pre-lecture-quiz.md,2020-11-16T00:36:25Z,2020-11-16T02:02:38Z,2020-11-16T02:02:38Z,1,REVIEW_REQUIRED,1.4369444444444444,1,54,Merged
Removing Extra Spacing,2020-11-16T10:21:35Z,2020-11-16T12:40:09Z,2020-11-16T12:40:09Z,1,REVIEW_REQUIRED,2.3094444444444444,1,0,Merged
Add Indonesian translations,2020-11-16T15:16:21Z,2020-11-16T17:56:32Z,2020-11-16T17:56:32Z,2,REVIEW_REQUIRED,2.669722222222222,7,54,Merged
[WIP] Add korean translations,2020-11-17T13:04:11Z,2020-11-29T16:19:28Z,2020-11-29T16:19:26Z,1,REVIEW_REQUIRED,291.2547222222222,30,398,Merged
Added missing div tag,2020-11-17T16:26:09Z,2020-11-17T17:54:44Z,2020-11-17T17:54:44Z,1,REVIEW_REQUIRED,1.476388888888889,2,78,Merged
Add indonesian translations (2-js-basics),2020-11-18T05:50:06Z,2020-12-31T14:44:48Z,2020-12-31T14:44:48Z,1,REVIEW_REQUIRED,1040.9116666666666,17,112,Merged
Issue Solved- 08. Terrarium: Introduction to HTML ../images missing files #52,2020-11-18T06:02:16Z,,2020-11-18T13:56:58Z,1,REVIEW_REQUIRED,7.911666666666667,17,295,Closed
Replace link to image folder,2020-11-18T07:40:56Z,2020-11-18T13:56:38Z,2020-11-18T13:56:38Z,1,REVIEW_REQUIRED,6.261666666666667,1,13,Merged
Update pre-lecture-quiz.md,2020-11-18T08:07:29Z,2020-11-18T13:55:35Z,2020-11-18T13:55:35Z,1,REVIEW_REQUIRED,5.801666666666667,1,36,Merged
Minor changes,2020-11-18T09:24:06Z,,2020-11-19T06:32:59Z,1,REVIEW_REQUIRED,21.148055555555555,3,0,Closed
Translated 1-intro-to-programming-languages into Dutch,2020-11-18T11:20:11Z,2020-12-05T20:54:43Z,2020-12-05T20:54:43Z,4,REVIEW_REQUIRED,417.5755555555556,1,82,Merged
js-basics: Fix setTimeout syntax,2020-11-18T15:11:51Z,2020-11-18T17:23:22Z,2020-11-18T17:23:22Z,2,APPROVED,2.1919444444444443,1,0,Merged
Added commands for staging a particular file and unstaging a file or multiple files,2020-11-19T08:04:29Z,2020-11-19T14:22:48Z,2020-11-19T14:22:48Z,2,REVIEW_REQUIRED,6.3052777777777775,1,83,Merged
Update typo in game README.md,2020-11-19T14:16:55Z,2020-11-19T20:56:41Z,2020-11-19T20:56:41Z,2,REVIEW_REQUIRED,6.6627777777777775,1,46,Merged
Add Japanese translation Lesson 01.,2020-11-20T11:41:55Z,2020-11-20T18:13:26Z,2020-11-20T18:13:26Z,2,APPROVED,6.525277777777778,3,0,Merged
Update making decisions README.md,2020-11-20T19:16:17Z,2020-11-21T14:32:51Z,2020-11-21T14:32:51Z,1,REVIEW_REQUIRED,19.27611111111111,1,0,Merged
Small improvement of the german Readme.md,2020-11-21T20:03:05Z,2020-11-30T18:13:39Z,2020-11-30T18:13:39Z,1,REVIEW_REQUIRED,214.1761111111111,1,116,Merged
Create German Readme.md translations,2020-11-21T20:22:58Z,,2021-02-05T18:48:36Z,1,REVIEW_REQUIRED,1822.4272222222223,2,390,Closed
fix loadAsset function in 6-space-game/2-drawing-to-canvas/README.md,2020-11-21T23:55:48Z,2020-11-26T00:25:38Z,2020-11-26T00:25:38Z,3,REVIEW_REQUIRED,96.49722222222222,1,409,Merged
Fix typo in readme ,2020-11-24T08:08:44Z,2020-11-24T14:23:08Z,2020-11-24T14:23:08Z,1,REVIEW_REQUIRED,6.24,3,13,Merged
Proposed content changes to the accessibility unit,2020-11-28T02:49:55Z,2020-11-30T18:11:43Z,2020-11-30T18:11:43Z,1,REVIEW_REQUIRED,63.36333333333334,2,2290,Merged
Translating to Malay language (In Progress),2020-11-30T08:49:32Z,2021-01-31T15:57:18Z,2021-01-31T15:57:18Z,1,REVIEW_REQUIRED,1495.1294444444445,61,574,Merged
Accessibility updates in lessons 3-7,2020-12-09T09:14:28Z,2020-12-09T16:16:02Z,2020-12-09T16:16:02Z,1,REVIEW_REQUIRED,7.026111111111111,13,951,Merged
Translating assignments into ko(Korean) (complete),2020-12-13T16:01:18Z,2021-01-11T01:22:14Z,2021-01-11T01:22:14Z,1,REVIEW_REQUIRED,681.3488888888888,23,378,Merged
Translating quiz into ko(Korean) (in progress),2020-12-13T16:17:08Z,,2020-12-30T05:42:57Z,2,REVIEW_REQUIRED,397.4302777777778,48,322,Closed
Update pre-lecture-quiz.md,2020-12-25T17:44:52Z,,2020-12-25T21:17:44Z,1,REVIEW_REQUIRED,3.5477777777777777,1,0,Closed
Use markdown table format to display images instead,2020-12-25T22:52:54Z,2020-12-26T15:01:21Z,2020-12-26T15:01:21Z,1,REVIEW_REQUIRED,16.140833333333333,3,217,Merged
translation to hi(Hindi),2020-12-27T19:21:44Z,2021-01-03T18:54:35Z,2021-01-03T18:54:35Z,1,REVIEW_REQUIRED,167.5475,93,415,Merged
Update README.md,2020-12-29T11:16:23Z,2020-12-29T14:02:34Z,2020-12-29T14:02:34Z,1,REVIEW_REQUIRED,2.769722222222222,1,266,Merged
Replaced ` with ; in line 128.,2020-12-31T10:58:30Z,2020-12-31T15:52:09Z,2020-12-31T15:52:09Z,2,REVIEW_REQUIRED,4.894166666666667,1,16,Merged
[fix] typo in 2-js-basics/3-making-decisions/assignment,2021-01-04T14:02:50Z,2021-01-04T17:46:47Z,2021-01-04T17:46:47Z,1,REVIEW_REQUIRED,3.7325,1,0,Merged
Readme.md: Fixed punctuation and grammar mistakes ,2021-01-04T18:11:05Z,,2021-01-06T15:28:54Z,1,REVIEW_REQUIRED,45.29694444444444,1,69,Closed
for-teachers.md: Small mistake fix.,2021-01-04T18:15:26Z,,2021-01-06T15:28:55Z,1,REVIEW_REQUIRED,45.22472222222222,1,48,Closed
"1-getting-started-lessons: 1 Readme. Fixed some typos, grammatical and punctuation mistakes.",2021-01-04T18:28:10Z,,2021-01-06T15:28:55Z,1,REVIEW_REQUIRED,45.0125,1,84,Closed
Update pre-lecture-quiz.md,2021-01-05T08:16:12Z,2021-01-05T13:49:41Z,2021-01-05T13:49:41Z,1,REVIEW_REQUIRED,5.558055555555556,1,20,Merged
Fix a few grammatical mistakes,2021-01-05T08:33:45Z,2021-01-05T13:51:01Z,2021-01-05T13:51:01Z,1,REVIEW_REQUIRED,5.2877777777777775,1,204,Merged
"Italian translation of chapter 2, fixed a non translated sentence in …",2021-01-09T09:50:29Z,2021-01-09T17:30:43Z,2021-01-09T17:30:43Z,1,REVIEW_REQUIRED,7.670555555555556,10,10,Merged
fix quiz url.,2021-01-10T06:50:06Z,2021-01-11T01:21:13Z,2021-01-11T01:21:13Z,1,REVIEW_REQUIRED,18.51861111111111,22,91,Merged
Fix language in lesson 23 (Banking App - Data),2021-01-10T23:06:02Z,2021-01-11T01:19:16Z,2021-01-11T01:19:16Z,1,REVIEW_REQUIRED,2.2205555555555554,1,87,Merged
Fix two typos in typing-game README.md,2021-01-13T18:24:03Z,2021-01-13T20:29:13Z,2021-01-13T20:29:13Z,1,REVIEW_REQUIRED,2.0861111111111112,1,0,Merged
Italian translation of chapter 3,2021-01-16T10:49:48Z,2021-01-16T16:10:48Z,2021-01-16T16:10:48Z,1,REVIEW_REQUIRED,5.35,7,734,Merged
Italian Translation - Ch. 5,2021-01-24T09:17:04Z,2021-01-31T17:38:37Z,2021-01-31T17:38:38Z,1,REVIEW_REQUIRED,176.35916666666665,15,893,Merged
README.gr.md,2021-01-24T19:11:10Z,2021-01-25T23:48:34Z,2021-01-25T23:48:34Z,1,REVIEW_REQUIRED,28.623333333333335,1,26,Merged
assignment.gr.md,2021-01-24T19:15:24Z,2021-01-25T23:48:02Z,2021-01-25T23:48:02Z,1,REVIEW_REQUIRED,28.54388888888889,1,37,Merged
Fix typos,2021-02-02T03:17:14Z,2021-02-05T18:48:15Z,2021-02-05T18:48:15Z,1,REVIEW_REQUIRED,87.51694444444445,1,367,Merged
Adding FR.fr,2021-02-05T21:54:56Z,2021-03-24T15:42:23Z,2021-03-24T15:42:23Z,4,REVIEW_REQUIRED,1121.7908333333332,4,339,Merged
